customer_id,response,trans_date,tran_amount
CS2544,0,08-Sep-11,52
CS2544,0,21-Feb-14,43
CS2544,0,14-Dec-12,77
CS2544,0,22-Jul-13,46
CS2544,0,30-May-13,104
CS2544,0,24-Feb-14,68
CS2544,0,01-Jun-14,75
CS2544,0,16-Jan-13,35
CS2544,0,23-Oct-12,81
CS2544,0,09-Dec-13,64
CS2544,0,15-Sep-14,48
CS2544,0,02-Dec-12,88
CS2544,0,04-Jan-15,101
CS2544,0,24-Jun-13,97
CS2544,0,02-Jul-14,40
CS2544,0,22-May-13,61
CS2544,0,24-Aug-11,39
CS2544,0,05-Oct-11,81
CS2544,0,15-May-13,62
CS2545,0,01-Mar-13,40
CS2545,0,26-Aug-11,96
CS2545,0,03-Sep-11,100
CS2545,0,03-Sep-11,58
CS2545,0,14-Feb-13,98
CS2545,0,28-Jul-11,59
CS2545,0,19-Mar-14,52
CS2545,0,24-Jun-12,94
CS2545,0,04-Nov-11,75
CS2545,0,12-Apr-13,83
CS2545,0,17-Jul-13,86
CS2545,0,12-Nov-13,56
CS2545,0,30-Apr-12,60
CS2545,0,01-May-12,38
CS2545,0,22-Jan-14,59
CS2545,0,13-Jul-14,101
CS2545,0,18-Jan-15,93
CS2545,0,30-Aug-13,70
CS2545,0,11-Oct-11,68
CS2545,0,06-Feb-13,64
CS2545,0,15-Jul-13,102
CS2545,0,23-Jun-11,104
CS2545,0,08-Mar-12,78
CS2545,0,05-Jan-12,94
CS2546,0,21-May-14,65
CS2546,0,31-Mar-12,57
CS2546,0,25-Sep-14,84
CS2546,0,13-May-14,86
CS2546,0,10-Jan-13,81
CS2546,0,05-Apr-13,86
CS2546,0,19-Jun-12,70
CS2546,0,06-Sep-12,39
CS2546,0,25-Aug-14,51
CS2546,0,23-Mar-14,54
CS2546,0,08-Feb-15,84
CS2546,0,29-May-12,78
CS2546,0,28-Jul-12,87
CS2546,0,16-Jun-13,55
CS2546,0,14-May-12,51
CS2546,0,03-Feb-15,44
CS2546,0,16-Sep-13,44
CS2546,0,01-Feb-15,97
CS2546,0,28-Sep-12,65
CS2546,0,19-Jan-13,87
CS2546,0,10-Mar-13,66
CS2546,0,23-Nov-14,58
CS2546,0,08-Sep-11,52
CS2546,0,16-Aug-14,47
CS2547,0,30-Nov-13,91
CS2547,0,31-Aug-11,50
CS2547,0,29-Mar-13,90
CS2547,0,27-Jun-11,99
CS2547,0,13-Jun-12,38
CS2547,0,12-Aug-11,44
CS2547,0,08-Nov-14,53
CS2547,0,30-Jul-13,36
CS2547,0,19-Oct-12,93
CS2547,0,12-Jul-12,45
CS2547,0,09-Feb-15,79
CS2547,0,24-Apr-13,68
CS2547,0,20-Feb-15,70
CS2547,0,22-Aug-13,96
CS2547,0,18-Nov-11,92
CS2547,0,20-Dec-13,93
CS2547,0,22-Jan-15,78
CS2547,0,08-Jun-13,60
CS2547,0,14-Aug-11,67
CS2548,1,28-Sep-13,73
CS2548,1,10-Dec-13,49
CS2548,1,11-Aug-11,86
CS2548,1,30-Jun-12,61
CS2548,1,06-May-13,45
CS2548,1,07-Jun-14,98
CS2548,1,06-Nov-11,90
CS2548,1,28-Apr-12,47
CS2548,1,14-Jul-11,78
CS2548,1,12-Feb-14,103
CS2548,1,29-Jun-11,74
CS2548,1,07-Aug-13,62
CS2548,1,22-May-11,73
CS2548,1,07-Sep-12,84
CS2548,1,04-Oct-14,84
CS2548,1,30-May-13,84
CS2548,1,06-Sep-14,40
CS2548,1,06-Jun-12,41
CS2548,1,21-Feb-14,64
CS2548,1,13-Jun-12,86
CS2548,1,27-Feb-12,42
CS2548,1,10-Jan-14,36
CS2548,1,13-Aug-12,104
CS2548,1,25-Oct-12,57
CS2549,0,04-Jan-15,83
CS2549,0,13-Jun-12,74
CS2549,0,21-Dec-12,37
CS2549,0,14-Nov-11,63
CS2549,0,12-May-12,82
CS2549,0,06-Aug-13,89
CS2549,0,31-Jan-13,61
CS2549,0,26-Dec-11,86
CS2549,0,18-Mar-12,37
CS2549,0,01-Jul-12,61
CS2549,0,13-Nov-12,50
CS2549,0,28-Nov-12,73
CS2549,0,11-Apr-14,73
CS2549,0,06-Jul-14,104
CS2549,0,18-Mar-12,65
CS2549,0,22-Jun-13,100
CS2549,0,03-Oct-11,75
CS2550,0,03-Aug-14,44
CS2550,0,25-May-11,72
CS2550,0,06-Oct-14,35
CS2550,0,06-Mar-15,53
CS2550,0,17-Jun-12,84
CS2550,0,25-Feb-15,36
CS2550,0,18-Dec-11,47
CS2550,0,13-Jul-12,67
CS2550,0,12-Apr-12,52
CS2550,0,07-Nov-14,97
CS2550,0,20-Jun-11,84
CS2550,0,02-Dec-11,71
CS2551,1,18-Jun-14,80
CS2551,1,19-Jan-12,65
CS2551,1,25-Aug-12,51
CS2551,1,21-Feb-15,84
CS2551,1,13-Dec-13,44
CS2551,1,26-Feb-14,86
CS2551,1,22-Sep-14,67
CS2551,1,03-Jun-11,51
CS2551,1,13-Mar-12,93
CS2551,1,16-Nov-13,66
CS2551,1,08-May-13,71
CS2551,1,10-Mar-14,97
CS2551,1,13-Sep-11,85
CS2551,1,21-Nov-13,100
CS2551,1,31-Jul-13,101
CS2551,1,09-Feb-14,60
CS2551,1,09-Sep-12,104
CS2551,1,17-Aug-13,104
CS2551,1,06-Jul-12,39
CS2551,1,02-Sep-12,39
CS2551,1,03-Oct-14,90
CS2551,1,21-Jun-11,93
CS2552,0,17-Apr-12,43
CS2552,0,29-Jun-13,80
CS2552,0,27-Jul-11,41
CS2552,0,25-Feb-15,57
CS2552,0,24-Nov-11,104
CS2552,0,21-Sep-13,97
CS2552,0,10-Apr-12,71
CS2552,0,25-Dec-13,79
CS2552,0,23-Jul-11,44
CS2552,0,09-Aug-11,51
CS2552,0,03-May-13,77
CS2552,0,08-Jan-12,94
CS2552,0,09-Jan-14,42
CS2552,0,11-Jan-13,71
CS2552,0,12-Jan-15,56
CS2552,0,19-May-12,80
CS2552,0,18-Sep-14,44
CS2552,0,31-Jul-13,104
CS2552,0,20-Jan-13,59
CS2552,0,19-Jul-11,76
CS2552,0,31-Oct-11,73
CS2552,0,20-Sep-13,49
CS2552,0,16-Jul-11,52
CS2552,0,18-Jun-13,54
CS2552,0,30-Oct-11,105
CS2552,0,19-Jul-13,46
CS2552,0,09-Dec-14,78
CS2553,0,06-Aug-11,99
CS2553,0,22-Oct-12,95
CS2553,0,10-Apr-12,68
CS2553,0,07-Jul-11,61
CS2553,0,11-Apr-14,76
CS2553,0,22-Aug-14,77
CS2553,0,01-Jul-14,52
CS2553,0,10-Dec-13,59
CS2553,0,29-Oct-11,67
CS2553,0,06-Jul-14,35
CS2553,0,25-May-11,81
CS2553,0,26-Jun-12,91
CS2553,0,12-Apr-14,56
CS2553,0,18-Nov-11,60
CS2553,0,28-Dec-12,72
CS2553,0,11-Oct-14,98
CS2553,0,21-Dec-13,53
CS2554,0,05-Oct-11,100
CS2554,0,03-Mar-14,73
CS2554,0,02-Mar-14,102
CS2554,0,26-May-11,87
CS2554,0,08-Oct-13,53
CS2554,0,30-Nov-14,64
CS2554,0,04-Jun-11,63
CS2554,0,26-Oct-14,68
CS2554,0,10-Jan-13,38
CS2554,0,19-Feb-14,51
CS2554,0,21-Feb-14,48
CS2554,0,20-Jan-15,104
CS2555,0,20-May-12,50
CS2555,0,05-Dec-11,64
CS2555,0,17-Sep-14,104
CS2555,0,03-Sep-13,35
CS2555,0,04-Apr-12,73
CS2555,0,20-Apr-12,53
CS2555,0,16-Mar-15,51
CS2555,0,04-Feb-12,40
CS2555,0,18-Feb-13,60
CS2555,0,23-Aug-14,63
CS2555,0,09-Dec-14,100
CS2555,0,15-May-14,57
CS2555,0,16-Nov-11,83
CS2555,0,18-Nov-11,50
CS2555,0,10-Feb-12,68
CS2555,0,12-Nov-14,60
CS2555,0,15-Sep-11,58
CS2555,0,27-Aug-13,77
CS2556,1,20-Jan-14,38
CS2556,1,31-Aug-11,61
CS2556,1,30-Oct-14,90
CS2556,1,30-Jul-12,45
CS2556,1,24-Nov-12,103
CS2556,1,01-Sep-11,91
CS2556,1,21-Dec-11,97
CS2556,1,09-Sep-11,96
CS2556,1,13-Jan-12,45
CS2556,1,03-Mar-15,81
CS2556,1,13-Feb-12,97
CS2556,1,02-Jan-14,95
CS2556,1,07-Aug-13,66
CS2556,1,12-Jul-14,73
CS2556,1,16-Feb-14,74
CS2556,1,29-Apr-13,55
CS2556,1,20-Dec-11,59
CS2556,1,26-Jun-14,98
CS2556,1,26-Feb-15,100
CS2557,0,16-Sep-11,66
CS2557,0,12-Dec-12,55
CS2557,0,12-Aug-13,59
CS2557,0,05-May-14,46
CS2557,0,29-Apr-13,79
CS2557,0,11-Mar-15,104
CS2557,0,14-Aug-13,96
CS2557,0,16-Dec-13,102
CS2557,0,11-Jul-14,86
CS2557,0,16-Oct-12,97
CS2557,0,18-Nov-12,52
CS2557,0,25-Sep-13,41
CS2557,0,15-Sep-11,63
CS2557,0,09-Jun-11,95
CS2557,0,15-Sep-12,87
CS2557,0,25-Sep-13,65
CS2558,1,16-Nov-14,98
CS2558,1,10-Feb-14,70
CS2558,1,20-Nov-11,93
CS2558,1,17-Dec-11,42
CS2558,1,11-Jun-14,98
CS2558,1,08-Dec-12,43
CS2558,1,04-Oct-13,67
CS2558,1,08-Jun-11,104
CS2558,1,04-Jul-13,44
CS2558,1,30-Aug-12,70
CS2558,1,30-Jul-12,87
CS2558,1,18-Jul-13,92
CS2558,1,13-Sep-12,49
CS2558,1,08-Jun-11,44
CS2558,1,31-May-13,59
CS2558,1,08-Jun-13,69
CS2558,1,10-Sep-12,50
CS2558,1,01-Jun-14,47
CS2558,1,22-Jul-12,79
CS2559,0,30-Aug-11,88
CS2559,0,14-Feb-13,93
CS2559,0,19-Aug-11,102
CS2559,0,21-Sep-13,98
CS2559,0,16-May-12,99
CS2559,0,24-Jun-11,44
CS2559,0,28-Jul-11,91
CS2559,0,06-Nov-12,37
CS2559,0,29-Nov-12,41
CS2559,0,21-Feb-14,81
CS2560,0,01-Jul-12,70
CS2560,0,21-May-13,93
CS2560,0,11-Oct-14,36
CS2560,0,08-May-12,68
CS2560,0,04-Aug-12,39
CS2560,0,23-May-11,91
CS2560,0,20-Aug-13,61
CS2560,0,20-Apr-13,40
CS2560,0,09-Oct-12,47
CS2560,0,25-Jan-12,77
CS2560,0,02-Jul-14,56
CS2560,0,22-Sep-11,46
CS2560,0,03-Dec-13,105
CS2560,0,29-Oct-11,40
CS2560,0,22-Apr-12,72
CS2560,0,11-Nov-14,71
CS2561,0,03-Dec-11,105
CS2561,0,17-Sep-13,38
CS2561,0,01-Apr-14,59
CS2561,0,30-Aug-13,83
CS2561,0,13-Jan-13,93
CS2561,0,04-Nov-13,36
CS2561,0,10-Jan-15,63
CS2561,0,04-Jul-14,99
CS2561,0,11-Jan-13,53
CS2561,0,27-Jan-15,40
CS2561,0,08-Aug-13,70
CS2561,0,27-Jul-11,82
CS2561,0,20-Jun-13,85
CS2561,0,31-Jan-13,36
CS2561,0,15-Jul-12,64
CS2561,0,15-Mar-14,38
CS2561,0,25-Feb-13,93
CS2561,0,10-Aug-13,36
CS2561,0,05-Oct-14,64
CS2562,0,05-Mar-15,66
CS2562,0,18-Jan-14,89
CS2562,0,16-Jun-12,46
CS2562,0,04-Oct-13,66
CS2562,0,24-Dec-11,67
CS2562,0,17-Feb-12,70
CS2562,0,09-Jun-14,98
CS2562,0,30-Dec-11,102
CS2562,0,21-Feb-15,38
CS2562,0,18-May-13,90
CS2562,0,19-Aug-14,85
CS2562,0,09-Feb-14,101
CS2562,0,13-Dec-13,81
CS2563,0,15-Mar-15,41
CS2563,0,21-Dec-13,66
CS2563,0,28-Jul-12,52
CS2563,0,31-May-11,58
CS2563,0,13-May-13,56
CS2563,0,07-Oct-11,65
CS2563,0,18-Jun-13,55
CS2563,0,23-Aug-13,68
CS2563,0,28-Jul-12,68
CS2563,0,24-Mar-14,44
CS2563,0,07-Nov-12,93
CS2563,0,16-Mar-12,73
CS2563,0,06-Sep-12,80
CS2563,0,17-Dec-13,44
CS2563,0,14-Oct-14,49
CS2563,0,05-Nov-12,39
CS2563,0,19-Dec-14,104
CS2564,0,03-Jul-12,88
CS2564,0,02-Sep-13,88
CS2564,0,14-Oct-13,39
CS2564,0,23-May-11,61
CS2564,0,28-Feb-13,98
CS2564,0,19-Jan-15,79
CS2564,0,30-Dec-12,95
CS2564,0,16-May-12,84
CS2564,0,21-Oct-13,42
CS2564,0,13-Sep-11,54
CS2564,0,07-Feb-13,92
CS2564,0,17-Jan-12,49
CS2564,0,30-Mar-14,64
CS2564,0,30-May-14,79
CS2564,0,16-Mar-12,67
CS2564,0,24-Oct-11,35
CS2565,0,22-Aug-13,61
CS2565,0,14-Sep-12,67
CS2565,0,18-Mar-13,75
CS2565,0,02-Feb-14,59
CS2565,0,08-Oct-11,50
CS2565,0,05-Sep-12,92
CS2565,0,29-Aug-14,98
CS2565,0,03-Feb-13,71
CS2565,0,28-Feb-14,53
CS2565,0,07-Jun-13,76
CS2565,0,15-Feb-12,97
CS2565,0,01-Sep-14,89
CS2565,0,21-Jan-15,67
CS2565,0,05-Jul-13,50
CS2565,0,04-Dec-12,39
CS2565,0,29-Dec-13,105
CS2565,0,14-Sep-12,67
CS2565,0,27-Oct-14,45
CS2565,0,20-Oct-11,54
CS2565,0,28-Jun-11,45
CS2565,0,18-Dec-12,64
CS2565,0,31-Jul-14,37
CS2566,0,05-Sep-14,96
CS2566,0,08-Jan-14,96
CS2566,0,30-Dec-13,40
CS2566,0,18-Aug-14,96
CS2566,0,09-Mar-12,58
CS2566,0,11-Aug-11,41
CS2566,0,14-Aug-12,61
CS2566,0,18-Nov-14,98
CS2566,0,06-Dec-11,103
CS2566,0,06-Feb-13,85
CS2566,0,29-May-14,38
CS2566,0,25-Mar-14,46
CS2566,0,10-Jul-13,77
CS2566,0,21-Mar-14,55
CS2566,0,25-Dec-13,62
CS2566,0,15-Oct-14,92
CS2566,0,25-Aug-14,99
CS2567,0,15-Jul-11,93
CS2567,0,06-Feb-13,49
CS2567,0,15-Mar-15,100
CS2567,0,09-Apr-14,49
CS2567,0,06-May-12,46
CS2567,0,07-Jan-15,64
CS2567,0,16-Jun-12,41
CS2567,0,14-Aug-11,77
CS2567,0,09-Feb-14,75
CS2567,0,10-Jan-12,89
CS2567,0,16-Dec-13,53
CS2567,0,11-Aug-11,105
CS2567,0,18-Nov-12,83
CS2567,0,30-Sep-14,42
CS2567,0,28-Oct-13,53
CS2567,0,25-Aug-14,51
CS2567,0,16-Sep-13,86
CS2568,0,07-Jan-15,46
CS2568,0,03-Nov-14,57
CS2568,0,23-May-14,47
CS2568,0,07-Jun-12,60
CS2568,0,17-Mar-13,105
CS2568,0,28-Jun-13,62
CS2568,0,08-Mar-12,35
CS2568,0,21-Apr-13,96
CS2568,0,09-Nov-14,67
CS2568,0,20-May-11,58
CS2568,0,20-Nov-14,42
CS2568,0,07-Dec-11,56
CS2568,0,08-Dec-14,91
CS2568,0,20-Aug-11,62
CS2568,0,04-Jun-12,61
CS2568,0,30-Dec-12,79
CS2568,0,15-Dec-12,70
CS2568,0,08-May-12,90
CS2568,0,16-May-12,37
CS2568,0,17-Jul-12,92
CS2568,0,09-May-13,98
CS2568,0,15-Mar-12,43
CS2568,0,24-Aug-12,65
CS2568,0,17-Feb-15,74
CS2568,0,12-Jun-11,93
CS2568,0,29-Jul-11,69
CS2568,0,11-Mar-15,86
CS2568,0,07-Dec-12,60
CS2569,0,29-Apr-14,37
CS2569,0,22-Mar-14,75
CS2569,0,23-Feb-15,58
CS2569,0,22-Nov-11,97
CS2569,0,10-Dec-14,81
CS2569,0,01-Jul-12,68
CS2569,0,02-Apr-12,38
CS2569,0,25-Dec-14,62
CS2569,0,06-Mar-15,54
CS2569,0,13-Dec-14,71
CS2569,0,02-May-13,76
CS2569,0,21-Jun-12,95
CS2569,0,16-Aug-12,91
CS2569,0,26-Jun-11,72
CS2569,0,26-Apr-12,87
CS2569,0,12-Mar-14,97
CS2569,0,01-May-14,99
CS2569,0,26-Dec-13,87
CS2569,0,14-Oct-14,75
CS2569,0,28-Oct-11,53
CS2569,0,28-Jun-11,50
CS2569,0,18-Nov-11,92
CS2569,0,27-Jun-11,78
CS2569,0,03-Jan-12,80
CS2570,0,19-Jan-12,49
CS2570,0,03-Nov-14,65
CS2570,0,27-Jan-14,95
CS2570,0,13-Jul-11,91
CS2570,0,26-May-11,97
CS2570,0,10-Nov-13,55
CS2570,0,13-Dec-11,92
CS2570,0,01-May-13,92
CS2570,0,21-Oct-12,47
CS2570,0,05-Jan-13,71
CS2571,0,04-Feb-15,83
CS2571,0,12-Sep-12,38
CS2571,0,12-Mar-13,97
CS2571,0,24-Sep-13,52
CS2571,0,16-Sep-11,80
CS2571,0,07-Dec-12,48
CS2571,0,23-Nov-14,90
CS2571,0,30-Oct-13,105
CS2571,0,29-Nov-14,66
CS2571,0,20-Aug-12,70
CS2571,0,03-Aug-11,70
CS2571,0,04-Aug-11,52
CS2571,0,29-Jun-13,85
CS2571,0,27-May-12,63
CS2571,0,06-Jun-12,105
CS2571,0,29-Jun-12,94
CS2571,0,31-Jan-13,45
CS2571,0,04-Aug-12,100
CS2571,0,17-Oct-11,99
CS2571,0,02-Sep-14,95
CS2571,0,29-Dec-12,53
CS2572,0,17-Aug-14,63
CS2572,0,26-Feb-13,38
CS2572,0,11-Nov-11,96
CS2572,0,08-Nov-11,65
CS2572,0,06-Jul-13,61
CS2572,0,20-Dec-11,74
CS2572,0,07-Nov-13,60
CS2572,0,01-Jun-12,75
CS2572,0,03-Apr-12,73
CS2572,0,08-Jul-14,80
CS2572,0,30-Jun-12,55
CS2572,0,22-Jul-14,82
CS2572,0,30-Dec-13,98
CS2572,0,14-Apr-12,96
CS2572,0,10-Jan-15,85
CS2573,0,03-Mar-12,40
CS2573,0,15-Oct-13,65
CS2573,0,07-Aug-13,69
CS2573,0,30-Aug-12,99
CS2573,0,28-Mar-13,63
CS2573,0,26-Mar-13,79
CS2573,0,01-Jun-13,47
CS2573,0,15-Nov-12,61
CS2573,0,29-Apr-14,46
CS2573,0,27-Oct-12,99
CS2573,0,21-Jul-13,81
CS2573,0,01-Sep-14,70
CS2573,0,17-Oct-13,57
CS2573,0,18-Dec-11,85
CS2573,0,13-Sep-12,62
CS2573,0,28-Sep-11,61
CS2573,0,24-May-14,62
CS2573,0,10-Sep-12,72
CS2574,0,31-Oct-14,61
CS2574,0,13-May-14,59
CS2574,0,27-Nov-11,46
CS2574,0,04-Apr-13,42
CS2574,0,05-Dec-11,78
CS2574,0,25-Jan-13,60
CS2574,0,21-Jul-13,72
CS2574,0,03-Nov-12,58
CS2574,0,16-Nov-14,64
CS2574,0,28-Oct-12,63
CS2574,0,14-Oct-13,105
CS2574,0,11-Feb-15,64
CS2574,0,21-May-13,55
CS2574,0,12-Jan-15,58
CS2574,0,11-Mar-12,105
CS2575,1,23-Feb-14,68
CS2575,1,26-Jan-13,74
CS2575,1,13-Jul-13,92
CS2575,1,06-Sep-12,102
CS2575,1,26-Nov-11,60
CS2575,1,11-Jan-15,45
CS2575,1,25-Sep-14,95
CS2575,1,19-May-11,82
CS2575,1,24-May-11,59
CS2575,1,29-Mar-13,95
CS2575,1,19-Feb-14,58
CS2575,1,25-Jul-14,88
CS2575,1,23-Nov-11,60
CS2575,1,17-Jul-14,81
CS2575,1,23-Nov-13,69
CS2575,1,07-Nov-11,67
CS2575,1,06-Oct-12,99
CS2575,1,21-May-13,94
CS2575,1,01-May-13,63
CS2575,1,11-Jul-13,85
CS2575,1,25-Jun-13,97
CS2575,1,26-Aug-13,93
CS2575,1,10-Sep-12,65
CS2575,1,23-Nov-12,68
CS2576,0,01-Dec-13,55
CS2576,0,23-Dec-13,58
CS2576,0,18-Oct-12,98
CS2576,0,24-Aug-12,78
CS2576,0,14-May-13,90
CS2576,0,12-Apr-12,74
CS2576,0,26-Dec-12,101
CS2576,0,23-May-13,46
CS2576,0,01-Nov-12,100
CS2576,0,31-Mar-12,93
CS2576,0,17-Feb-14,68
CS2576,0,09-Apr-12,55
CS2577,0,20-May-11,47
CS2577,0,24-Oct-12,98
CS2577,0,13-Mar-14,41
CS2577,0,03-Nov-12,100
CS2577,0,26-Jul-14,84
CS2577,0,13-May-13,38
CS2577,0,13-Feb-14,55
CS2577,0,10-May-13,36
CS2577,0,17-Apr-13,105
CS2577,0,27-Jun-14,56
CS2577,0,17-Jul-14,76
CS2577,0,04-Oct-11,46
CS2577,0,08-Mar-15,84
CS2577,0,01-Oct-14,78
CS2577,0,27-Aug-12,104
CS2577,0,28-Sep-13,79
CS2577,0,04-Jun-13,91
CS2577,0,25-Jul-13,85
CS2578,1,11-Sep-13,47
CS2578,1,22-Oct-12,49
CS2578,1,03-Jan-12,103
CS2578,1,18-Oct-12,73
CS2578,1,29-Jul-11,35
CS2578,1,19-Sep-14,50
CS2578,1,11-Mar-14,93
CS2578,1,04-Jul-11,59
CS2578,1,05-May-14,67
CS2578,1,21-Dec-14,57
CS2578,1,08-Feb-15,48
CS2578,1,29-Jul-13,71
CS2578,1,09-Jun-14,100
CS2578,1,16-Oct-14,83
CS2578,1,14-Nov-12,103
CS2578,1,28-Dec-14,73
CS2578,1,20-Jun-11,61
CS2578,1,26-Jun-11,72
CS2578,1,17-Jun-11,41
CS2578,1,06-Jan-14,78
CS2578,1,16-Nov-13,57
CS2578,1,22-Oct-14,80
CS2578,1,13-May-13,79
CS2578,1,04-Dec-13,54
CS2578,1,26-Nov-14,68
CS2579,0,04-Jan-12,56
CS2579,0,15-Aug-11,60
CS2579,0,29-Jan-12,59
CS2579,0,26-May-12,69
CS2579,0,05-Mar-14,48
CS2579,0,05-Jul-12,43
CS2579,0,11-Jul-14,63
CS2579,0,23-Jul-11,63
CS2579,0,21-Apr-12,102
CS2579,0,30-Aug-13,62
CS2579,0,11-Sep-14,98
CS2579,0,08-Mar-15,85
CS2579,0,21-Jul-14,44
CS2579,0,05-Apr-14,36
CS2579,0,24-Nov-11,63
CS2579,0,10-Nov-12,42
CS2579,0,02-Mar-15,79
CS2579,0,30-May-13,99
CS2579,0,09-Sep-13,64
CS2579,0,12-Dec-14,105
CS2579,0,14-Dec-11,49
CS2579,0,01-Mar-15,101
CS2579,0,03-Dec-12,59
CS2579,0,31-Mar-13,84
CS2579,0,09-Nov-13,84
CS2579,0,30-May-12,37
CS2579,0,08-Apr-14,40
CS2579,0,11-Jan-12,70
CS2579,0,16-Oct-12,57
CS2579,0,13-Dec-14,85
CS2580,0,09-Jul-12,42
CS2580,0,25-Dec-11,37
CS2580,0,28-Jan-14,103
CS2580,0,25-Apr-12,45
CS2580,0,12-Sep-14,51
CS2580,0,11-Nov-12,59
CS2580,0,09-May-12,37
CS2580,0,13-Jul-14,54
CS2580,0,21-May-14,82
CS2580,0,12-Sep-14,37
CS2580,0,25-Feb-12,38
CS2580,0,15-Feb-15,76
CS2580,0,24-Aug-14,77
CS2580,0,25-Nov-12,66
CS2580,0,17-Jun-12,88
CS2580,0,04-Apr-13,42
CS2580,0,09-Jan-14,43
CS2580,0,12-May-14,99
CS2580,0,15-Nov-13,57
CS2580,0,28-Jul-12,54
CS2581,0,13-Aug-14,104
CS2581,0,26-Nov-12,66
CS2581,0,12-Dec-13,80
CS2581,0,30-Oct-14,84
CS2581,0,19-Dec-11,86
CS2581,0,23-Aug-11,95
CS2581,0,24-Oct-13,44
CS2581,0,21-May-14,83
CS2581,0,13-Oct-13,93
CS2581,0,09-Apr-12,36
CS2581,0,21-Jan-15,49
CS2581,0,26-Feb-14,90
CS2581,0,03-Aug-11,104
CS2581,0,25-Apr-14,61
CS2582,0,03-Aug-11,86
CS2582,0,17-Mar-12,74
CS2582,0,02-Jun-11,66
CS2582,0,03-Jun-11,87
CS2582,0,28-Dec-13,77
CS2582,0,10-Sep-12,58
CS2582,0,26-Nov-12,58
CS2582,0,07-Nov-12,48
CS2582,0,13-Mar-14,89
CS2582,0,11-Nov-12,61
CS2582,0,21-Apr-12,79
CS2582,0,14-May-14,48
CS2582,0,07-Oct-12,38
CS2582,0,20-Mar-14,38
CS2582,0,25-Nov-14,49
CS2582,0,27-Oct-14,40
CS2582,0,28-Jul-12,67
CS2582,0,25-Aug-13,100
CS2582,0,25-Jun-14,79
CS2582,0,15-Dec-11,77
CS2582,0,18-Feb-15,62
CS2582,0,20-Apr-12,74
CS2582,0,21-Jan-13,50
CS2582,0,11-Sep-12,103
CS2582,0,04-Nov-11,68
CS2582,0,10-Feb-14,57
CS2582,0,09-Feb-13,44
CS2582,0,15-Jan-15,35
CS2582,0,28-Dec-14,49
CS2583,0,22-Mar-14,56
CS2583,0,15-May-13,62
CS2583,0,05-Sep-11,97
CS2583,0,17-Nov-14,103
CS2583,0,09-Jun-13,83
CS2583,0,06-Sep-11,48
CS2583,0,05-Mar-13,56
CS2583,0,23-Aug-11,45
CS2583,0,24-Jan-15,85
CS2583,0,28-Jan-12,67
CS2583,0,20-Feb-12,58
CS2583,0,28-Dec-12,68
CS2583,0,07-Jul-14,71
CS2583,0,23-Oct-14,50
CS2583,0,16-Nov-14,38
CS2584,0,15-May-12,66
CS2584,0,30-Jun-11,58
CS2584,0,27-Dec-12,44
CS2584,0,01-Feb-14,43
CS2584,0,09-Feb-13,64
CS2584,0,26-Apr-14,98
CS2584,0,06-Sep-14,91
CS2584,0,23-Aug-11,96
CS2584,0,13-Feb-13,94
CS2584,0,14-Aug-14,66
CS2584,0,19-Oct-14,102
CS2584,0,22-Dec-14,92
CS2584,0,09-Oct-11,91
CS2584,0,29-Jul-12,73
CS2584,0,15-Oct-14,37
CS2584,0,25-Nov-14,55
CS2584,0,12-Feb-13,77
CS2584,0,17-Oct-11,43
CS2584,0,26-Jun-11,96
CS2584,0,05-Nov-11,93
CS2584,0,08-May-14,72
CS2584,0,12-Jun-11,52
CS2584,0,01-Jun-12,50
CS2584,0,16-Aug-14,77
CS2584,0,13-Jan-15,84
CS2585,0,12-Oct-12,80
CS2585,0,13-Feb-12,77
CS2585,0,10-Feb-15,39
CS2585,0,14-Jan-13,44
CS2585,0,03-Aug-12,50
CS2585,0,30-Jul-12,39
CS2585,0,05-Jan-15,102
CS2585,0,01-Aug-11,101
CS2585,0,11-Jun-13,72
CS2585,0,22-Dec-14,64
CS2585,0,16-Mar-15,105
CS2585,0,12-Aug-11,102
CS2585,0,08-May-14,77
CS2585,0,15-Jan-14,45
CS2585,0,10-Jan-13,85
CS2585,0,17-Aug-12,38
CS2585,0,20-Oct-13,61
CS2585,0,19-Jun-12,92
CS2585,0,07-Jan-13,56
CS2585,0,14-Jan-12,51
CS2585,0,19-Mar-14,104
CS2586,0,05-Feb-14,48
CS2586,0,27-Apr-14,80
CS2586,0,26-Jun-11,80
CS2586,0,05-Jul-12,81
CS2586,0,15-Jan-12,103
CS2586,0,03-May-12,83
CS2586,0,05-Jan-13,39
CS2586,0,03-Dec-13,82
CS2586,0,06-Jan-13,50
CS2586,0,26-Jan-14,41
CS2586,0,05-Aug-13,103
CS2586,0,29-Jan-13,69
CS2586,0,08-Feb-15,38
CS2586,0,02-Apr-12,71
CS2586,0,06-Aug-13,46
CS2586,0,29-Jul-12,47
CS2587,0,17-Aug-13,57
CS2587,0,05-Apr-14,45
CS2587,0,15-Jul-13,69
CS2587,0,28-Oct-12,39
CS2587,0,08-Jul-14,72
CS2587,0,15-Feb-12,66
CS2587,0,06-Aug-11,59
CS2587,0,15-Sep-12,82
CS2587,0,20-Nov-13,39
CS2587,0,22-Feb-15,70
CS2587,0,19-Oct-14,54
CS2587,0,19-Oct-14,95
CS2588,1,13-Sep-14,105
CS2588,1,15-Dec-13,75
